"nu_affa","Premium"
1382,98.905507686997
1383,46.2975770154248
1384,46.2975770154248
1385,76.0264571925295
1386,40.330820166652
1387,56.2400609323592
1388,43.5453710498225
1389,43.5453710498225
1390,44.6274704231492
1391,61.4296784357347
1392,66.4469567268481
1393,82.6229393312
1394,39.6398383615625
1395,54.2265417609122
1396,76.0796653528867
1397,63.5264955428294
1398,94.0128403642695
1399,42.9995254190167
1400,74.2560333823862
1401,41.6488848188508
1402,41.3575734976779
1403,50.0045292127188
1404,43.6356337954511
1405,74.4453264439473
1406,60.3791829911015
1407,35.0305441923631
1408,88.9820491690306
1409,80.2334268565923
1410,77.2167356085407
1411,77.2167356085407
1412,62.9741992678805
1413,102.846569031521
1414,102.846569031521
1415,80.4375432491453
1416,65.0627520590776
1417,95.4149142878838
1418,48.7857468476094
1419,48.7857468476094
1420,75.516163245866
1421,48.6804397384827
1422,48.6804397384827
1423,76.878320751674
1424,76.878320751674
1425,76.878320751674
1426,90.0660110217339
1427,90.0660110217339
1428,86.4176393469867
1429,35.1775204270318
1430,86.9403227525077
1431,70.624362946609
1432,34.1885930734658
1433,34.1885930734658
1434,34.6466986047358
1435,34.3012870542695
1436,90.7216699168825
1437,90.7216699168825
1438,92.9854477648181
1439,55.3394227092661
1440,90.7216699168825
1441,63.6826110486158
1442,87.0983374697358
1443,65.7893405919901
1444,89.5916164555677
1445,73.7922674471867
1446,69.711296909594
1447,93.3403267633389
1448,47.1937951650072
1449,57.4749283615914
1450,91.2173339087452
1451,57.4749283615914
1452,67.5270498512159
1453,58.492771024368
1454,54.6560439534613
1455,41.2088111112719
1456,70.5403662689007
1457,94.1425138127506
1458,94.1425138127506
1459,94.1425138127506
1460,78.0120858092482
1461,87.018752806122
1462,95.066195310385
1463,95.066195310385
1464,96.2447809228885
1465,96.2447809228885
1466,96.2447809228885
1467,80.6994546276131
1468,80.6994546276131
1469,96.2447809228885
1470,85.071890066177
1471,100.51369432266
1472,70.4346956630231
1473,104.881547854022
1474,103.948058637156
1475,92.3561544870474
1476,112.653576522801
1477,108.473617088908
1478,91.4882693337186
1479,111.453015904144
1480,43.1857441476871
1481,77.7424439335946
1482,51.4363350486574
1483,43.3341803273955
1484,74.9206241787821
1485,83.04337273
1486,68.5756126442714
1487,66.6540749538946
1488,104.606307514336
1489,131.993615356117
1490,95.9693555409661
1491,49.3380535731988
1492,79.2009817823499
1493,68.107934345231
1494,71.064435871979
1495,71.064435871979
1496,70.975101769541
1497,38.5356291376105
1498,53.5160553649991
1499,37.1789388126249
1500,37.1789388126249
1501,37.1789388126249
1502,37.1789388126249
1503,63.2527366231656
1504,67.3313054151131
1505,67.3313054151131
1506,61.8499823684221
1507,35.0282930361118
1508,35.0282930361118
1509,67.3313054151131
1510,65.7191894614825
1511,45.2443685884872
1512,87.1072109600386
1513,93.1415260519549
1514,87.1072109600386
1515,87.1072109600386
1516,79.5913223971576
1517,70.1094637291191
1518,70.1094637291191
1519,77.2115067279055
1520,55.4741474482885
1521,46.2143408514944
1522,79.3866925224455
1523,93.1803533631723
1524,79.3866925224455
1525,79.3866925224455
1526,39.6014917121292
1527,36.039483383584
1528,65.9912367511716
1529,76.4668236958168
1530,102.846569031521
1531,48.0962509701137
1532,42.7775972669351
1533,42.7775972669351
1534,70.7063480077426
1535,35.7690305852235
1536,33.4254138284958
1537,36.7646303280418
1538,66.6540749538946
1539,63.8756168616978
1540,36.7646303280418
1541,100.499416161404
1542,70.0045282977483
1543,93.3313504445506
1544,78.7391251462199
1545,78.7391251462199
1546,70.0045282977483
1547,54.993008066156
1548,42.3496925966448
1549,81.5761111110569
1550,47.6057966325048
1551,49.6488166696964
1552,75.7971229594872
1553,75.7971229594872
1554,75.5684719672943
1555,75.7971229594872
1556,72.6607319419353
1557,98.8305422737912
1558,72.6607319419353
1559,98.8305422737912
1560,75.5684719672943
1561,43.9941671425382
1562,98.8305422737912
1563,46.6901312309312
1564,42.4389646810827
1565,57.4749283615914
1566,39.1968937926313
1567,41.1408645885686
1568,90.7866099807103
1569,90.7866099807103
1570,90.7866099807103
1571,40.3968609440357
1572,97.1302297622109
1573,90.9932580856476
1574,90.9932580856476
1575,99.0219325816582
1576,74.9006483924115
1577,84.6025194097175
1578,90.6449901836182
1579,84.6025194097175
1580,41.656956162539
1581,34.1230893343214
1582,64.8064640300299
1583,82.2404905874705
1584,82.2404905874705
1585,98.8305422737912
1586,98.8305422737912
1587,75.5684719672943
1588,75.5684719672943
1589,75.5684719672943
1590,75.5684719672943
1591,75.5684719672943
1592,75.5684719672943
1593,98.8305422737912
1594,75.5684719672943
1595,75.5684719672943
1596,72.6607319419353
1597,72.6607319419353
1598,72.6607319419353
1599,72.6607319419353
1600,72.6607319419353
1601,72.6607319419353
1602,72.6607319419353
1603,41.068283691177
1604,74.7024419250124
1605,57.1012641939192
1606,57.1012641939192
1607,73.5816217128528
1608,90.6202781064753
1609,82.8072888073857
1610,90.6202781064753
1611,41.037595502911
1612,65.617830017259
1613,65.617830017259
1614,36.252033921497
1615,33.7842794475509
1616,34.1230893343214
1617,34.1230893343214
1618,81.8899296524877
1619,77.835087048192
1620,87.0983374697358
1621,68.7761575214051
1622,84.1229779276862
1623,34.5571229910055
1624,35.9175339762365
1625,35.9175339762365
1626,51.7933985198477
1627,79.764357744933
1628,100.914645505504
1629,64.0580257339062
1630,34.5866237124358
1631,63.7623936492864
1632,34.473021097707
1633,67.0269560982881
1634,67.0269560982881
1635,33.8594988266064
1636,71.3021837197072
1637,86.6577771183442
1638,78.289260173968
1639,78.289260173968
1640,78.289260173968
1641,78.289260173968
1642,67.0269560982881
1643,98.0319183225962
1644,107.600897446893
1645,60.5448191066581
1646,55.9207165034076
1647,48.8939066498983
1648,48.6613105606249
1649,85.3183943826669
1650,74.8641606116111
1651,85.3183943826669
1652,77.8493840641622
1653,48.8939066498983
1654,85.3183943826669
1655,43.1793937335279
1656,43.1793937335279
1657,43.1793937335279
1658,35.8747040141229
1659,80.4375432491453
1660,76.4668236958168
1661,76.4668236958168
1662,94.5160230354869
1663,49.3928262502074
1664,98.0319183225962
1665,55.5861606592637
1666,59.9452707984494
1667,91.7876962677501
1668,91.7876962677501
1669,91.7876962677501
1670,91.7876962677501
1671,77.3141362709082
1672,94.2649595318925
1673,94.2649595318925
1674,94.2649595318925
1675,94.2649595318925
1676,91.7876962677501
1677,129.308250888668
1678,54.6514063313264
1679,90.9932580856476
1680,103.231663452467
1681,93.7473627891378
1682,93.7473627891378
1683,93.7473627891378
1684,62.9303906820064
1685,84.8165999628267
1686,73.2103405309831
1687,42.5426698469425
1688,42.5426698469425
1689,96.2839774576939
1690,96.2839774576939
1691,73.2103405309831
1692,39.5880886123323
1693,48.722777742163
1694,67.2809735603714
1695,67.2809735603714
1696,67.2809735603714
1697,48.9330761309498
1698,40.2849547330679
1699,89.9254717352565
1700,73.5455394355729
1701,40.0943718199586
1702,35.5741833897938
1703,73.5178717201286
1704,60.5993107388551
1705,34.0455812740858
1706,43.4186234879539
1707,43.4186234879539
1708,60.2723257414673
1709,55.3206635626661
1710,84.9052947888261
1711,42.460707314803
1712,93.664172164383
1713,41.2286539525186
1714,53.8649208625037
1715,89.9409577730547
1716,42.3926688583954
1717,58.4384820774139
1718,111.008975400347
1719,43.3116387710702
1720,72.0989717709262
1721,72.0989717709262
1722,72.0989717709262
1723,80.9379596513436
1724,72.0989717709262
1725,89.691489772464
1726,111.96266629361
1727,79.7304084363175
1728,41.969258194811
1729,71.5557085683543
1730,70.9972037219409
1731,71.5557085683543
1732,91.5442097013824
1733,86.5857757431404
1734,70.9972037219409
1735,71.5557085683543
1736,46.4601185947197
1737,78.256971795843
1738,48.7117002664208
1739,78.476160115359
1740,78.476160115359
1741,78.476160115359
1742,35.2634206018999
1743,35.2634206018999
1744,61.7198470223776
1745,61.7198470223776
1746,61.7198470223776
1747,69.6807266174912
1748,69.8967789964943
1749,40.5430527131964
1750,47.6901443398234
1751,71.8730527646591
1752,69.9183786178811
1753,69.9183786178811
1754,100.745687955069
1755,105.113064917114
1756,105.113064917114
1757,61.5658481327618
1758,78.3805390864758
1759,69.7154693794874
1760,69.7154693794874
1761,74.7228363299115
1762,74.7228363299115
1763,69.292606305174
1764,69.292606305174
1765,33.9709297570352
1766,79.6137866708259
1767,79.6137866708259
1768,79.6137866708259
1769,79.6137866708259
1770,79.6137866708259
1771,79.6137866708259
1772,88.2772302661408
1773,64.0976639408203
1774,72.0037630155071
1775,72.0037630155071
1776,72.0037630155071
1777,72.0037630155071
1778,72.0037630155071
1779,88.2772302661408
1780,88.2772302661408
1781,88.2772302661408
1782,34.7835921641505
1783,34.7835921641505
1784,34.7835921641505
1785,33.9709297570352
1786,88.2772302661408
1787,88.2772302661408
1788,88.2772302661408
1789,88.2772302661408
1790,66.0306153172064
1791,88.2772302661408
1792,73.5816217128528
1793,65.617830017259
1794,41.4775714974957
1795,39.4135342999902
1796,90.5141903346307
1797,80.4561487228862
1798,79.000539823152
1799,49.3376333364145
1800,41.9661164619677
1801,76.3342025304616
1802,68.0801226135118
1803,64.7847211891496
1804,68.0801226135118
1805,110.324737970972
1806,110.324737970972
1807,110.324737970972
1808,65.4768292309466
1809,40.9793342129041
1810,77.6449243300636
1811,33.1897614327885
1812,67.2809735603714
1813,33.6242871503401
1814,33.6242871503401
1815,61.4080861827887
1816,61.4080861827887
1817,63.7623936492864
1818,63.7623936492864
1819,71.3021837197072
1820,35.3772996227524
1821,71.5563469227319
1822,71.5563469227319
1823,58.0430175831405
1824,72.5633275359465
1825,42.1413006061976
1826,45.5945964417745
1827,45.5945964417745
1828,43.1332874347209
1829,55.3546154021389
1830,55.3546154021389
1831,78.3382691811846
1832,42.1413006061976
1833,76.5640649532875
1834,78.3382691811846
1835,88.8676854657075
1836,89.3746311082562
1837,63.535432298839
1838,78.0947770559799
1839,87.3334048022997
1840,75.5531277782085
1841,73.2731169746355
1842,79.0549414011071
1843,90.5141903346307
1844,38.7576573287668
1845,79.1178090992085
1846,49.7340299844659
1847,35.8049012614557
1848,79.7337730846724
1849,72.660982651906
1850,90.2105287854175
1851,58.1984415070695
1852,95.2163221558844
1853,80.5049715207503
1854,80.5049715207503
1855,58.1984415070695
1856,95.2163221558844
1857,48.9330761309498
1858,80.5049715207503
1859,95.2163221558844
1860,78.853160456155
1861,78.853160456155
1862,73.9750238199398
1863,44.2828345760349
1864,56.7152662398002
1865,72.4074939348457
1866,85.1250260305441
1867,85.1250260305441
1868,98.1790587851306
1869,98.1790587851306
1870,98.1790587851306
1871,85.6868368943875
1872,96.4617953865437
1873,51.6245699707088
1874,96.4617953865437
1875,35.0282930361118
1876,65.7191894614825
1877,65.7191894614825
1878,61.8499823684221
1879,65.7191894614825
1880,65.7191894614825
1881,61.8499823684221
1882,65.7191894614825
1883,65.7191894614825
1884,67.3313054151131
1885,42.8757480971178
1886,73.8588051590346
1887,86.9403227525077
1888,71.947416534713
1889,71.947416534713
1890,40.9735694326411
1891,39.5791388358841
1892,87.4694944440287
1893,82.4731172636875
1894,42.0351338834984
1895,36.7646303280418
1896,35.7690305852235
1897,66.1431268681094
1898,40.9174631581774
1899,67.9870339497122
1900,34.5315355314787
1901,64.4420208014853
1902,64.4420208014853
1903,65.9282232938511
1904,65.9282232938511
1905,44.7931083042354
1906,44.7931083042354
1907,44.8604450297242
1908,44.8604450297242
1909,44.2828345760349
1910,44.2828345760349
1911,44.2828345760349
1912,44.2828345760349
1913,52.9316933044044
1914,131.993615356117
1915,63.9067899123566
1916,63.9067899123566
1917,101.754158079056
1918,101.754158079056
1919,129.308250888668
1920,129.308250888668
1921,104.559167396151
1922,102.993180556469
1923,88.5070324163397
1924,42.9028445067524
1925,76.7205445534769
1926,71.0156492465819
1927,45.5649175511562
1928,78.6421903477193
1929,78.6421903477193
1930,78.6421903477193
1931,78.6421903477193
1932,96.8759442481483
1933,77.058672615378
1934,81.9600239495752
1935,79.8555576615418
1936,79.8555576615418
1937,79.8555576615418
1938,81.9600239495752
1939,81.9600239495752
1940,101.517703890658
1941,126.5036420777
1942,51.1476136447381
1943,51.1476136447381
1944,106.360533206803
1945,110.035005126348
1946,83.8544351641512
1947,83.8544351641512
1948,85.5142531177161
1949,45.2649959174497
1950,92.5653503575667
1951,61.1596850568924
1952,103.856021397849
1953,103.856021397849
1954,103.856021397849
1955,103.856021397849
1956,89.9093916334439
1957,70.3761069491336
1958,47.4562589193379
1959,63.4163504653191
1960,103.437550788993
1961,52.912375255636
1962,102.846569031521
1963,50.3654103220821
1964,84.0434516689508
1965,85.1502144647623
1966,48.5172873897479
1967,82.2099138843538
1968,43.8237397012348
1969,96.5917975057056
1970,88.0991424135368
1971,91.127143401036
1972,83.04337273
1973,68.1674280540343
1974,89.1682422933408
1975,58.5366707180986
1976,49.8397403736792
1977,68.7090906932596
1978,59.2822285979196
1979,58.5366707180986
1980,110.960649820735
1981,73.3299324521048
1982,97.7704506015728
1983,105.208326036236
1984,65.5728118489684
1985,50.6712803538308
1986,82.2877622501021
1987,104.40800347073
1988,104.40800347073
1989,104.450437074715
1990,53.9757671797639
1991,70.3996910301543
1992,60.5113276984378
1993,60.5113276984378
1994,70.3996910301543
1995,110.940227046308
1996,67.9988114186078
1997,54.3672725361494
1998,97.4788120870785
1999,97.4788120870785
2000,87.7508915766481
2001,103.886262511722
2002,104.942455846749
2003,104.942455846749
2004,30.6176523138825
2005,32.9817837045885
2006,32.9817837045885
2007,32.9817837045885
2008,49.6487699869129
2009,66.0779416054506
2010,42.1792283375617
2011,81.3229384343172
2012,101.624847336574
2013,110.940227046308
2014,65.5563551065814
2015,82.8211928533733
2016,44.2046255089643
2017,41.7502618265027
2018,69.9731355906499
2019,43.9692949735603
2020,84.7749935842617
2021,69.8967789964943
2022,79.2452072961623
2023,68.478534532245
2024,41.0929679850678
2025,71.8730527646591
2026,44.5455316111813
2027,66.3588991654357
2028,43.3702650701007
2029,66.3588991654357
2030,66.3588991654357
2031,68.514948753221
2032,85.531047383556
2033,110.123520374072
2034,84.8125874059629
2035,38.1448686248792
2036,42.0713248253302
2037,42.4775202383624
2038,64.5237119519825
2039,64.0840976683288
2040,65.3155332992649
2041,69.4520726280926
2042,35.3911798632257
2043,46.0256447954865
2044,84.0741753056425
2045,89.0610507042217
2046,57.9334654402032
2047,77.0090742354219
2048,46.4407269983634
2049,35.8126299884975
2050,35.8126299884975
2051,45.7325740061746
2052,47.9959205534085
2053,40.3091551685986
2054,48.3553601053051
2055,50.1303001258715
2056,50.1303001258715
2057,50.1303001258715
2058,93.8215753653056
2059,82.6175959224463
2060,82.6175959224463
2061,95.1207121827254
2062,95.1207121827254
2063,95.1207121827254
2064,95.1207121827254
2065,76.4105835542254
2066,76.4105835542254
2067,76.4105835542254
2068,73.1704265937468
2069,73.1704265937468
2070,73.1704265937468
2071,73.1704265937468
2072,73.1704265937468
2073,96.2032396978878
2074,75.6086640268348
2075,75.6086640268348
2076,69.7398240779839
2077,34.1475061502993
2078,34.1475061502993
2079,68.3703668461474
2080,71.3021837197072
2081,67.0269560982881
2082,71.3021837197072
2083,78.289260173968
2084,71.3021837197072
2085,86.6577771183442
2086,86.6577771183442
2087,38.4347216067891
2088,36.7970494817022
2089,77.2769715024405
2090,36.4549511691323
2091,71.5262345082527
2092,71.5262345082527
2093,71.5262345082527
2094,77.8156513646792
2095,77.8156513646792
2096,83.6800250660199
2097,50.6752876631987
2098,97.0007782167658
2099,43.6531657514259
2100,43.6531657514259
2101,48.0890898060981
2102,97.0007782167658
2103,97.0007782167658
2104,97.0007782167658
2105,97.0007782167658
